ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
878	48,49,58	6,12,5	27,47,33	3,5,10	200	100
879	74,64,72	6,12,5	44,70,67	3,5,10	200	100
880	34,21,32	6,12,5	20,32,40	3,5,10	200	100
881	58,56,45	7,6,16	37,53,55	3,8,3	200	100
883	30,26,23	24,22,17	28,23,18	21,17,7	182	100
886	23,20,18	0,0,1	9,12,7	1,0,0	200	100
899	2,2,3	8,22,15	5,3,5	65,54,58	130	100
900	3,6,2	34,30,27	22,20,17	139,118,148	171	100
902	68,43,39	4,2,2	184,243,227	12,9,10	200	100
908	12,19,13	1,2,2	129,123,148	4,0,6	171	100
928	2,2,2	9,13,8	0,1,2	11,11,8	200	100
933	55,57,38	3,4,1	79,72,53	4,4,5	200	100
934	34,31,22	6,7,11	49,49,34	3,1,6	200	100
936	48,45,26	6,7,11	46,35,32	3,1,6	200	100
940	77,93,56	3,0,0	97,78,75	2,6,1	200	100
965	2,19,10	65,64,52	26,22,23	114,152,117	200	100
969	2,4,3	3,0,0	8,15,17	0,2,0	147	100
972	8,6,3	25,44,27	1,4,7	21,15,17	171	100
1000	124,153,89	3,10,6	90,151,93	0,4,1	200	100
1001	221,275,171	41,44,28	164,233,161	33,31,20	200	100
1003	125,153,89	15,11,14	93,164,98	18,22,10	200	100
1013	139,158,114	15,11,14	122,119,92	18,22,10	187	100
1016	198,240,171	4,4,3	163,170,141	3,13,6	187	100
1019	102,113,88	15,11,14	90,90,71	18,22,10	183	100
1020	111,123,101	4,4,3	100,102,78	3,13,6	183	100
1023	25,24,19	7,8,1	36,39,49	0,3,4	200	100
1026	14,9,8	6,11,5	18,29,12	11,16,8	200	100
1039	0,5,9	21,38,27	4,4,4	13,18,21	167	100
1040	48,18,27	26,41,22	22,20,20	15,15,24	200	100
1066	86,88,70	1,3,2	148,168,149	10,5,4	200	100
1072	16,18,10	8,17,13	8,17,11	7,11,9	153	100
1074	2,1,3	11,16,17	2,0,1	4,13,14	159	100
1076	20,25,27	12,4,12	13,26,25	8,11,18	161	100
1088	30,18,12	0,2,2	13,9,13	0,0,0	200	100
1095	36,50,32	10,12,14	7,12,22	3,6,11	168	100
1099	39,29,28	8,8,8	8,14,15	4,10,3	141	100
1100	15,10,6	31,38,27	5,6,7	24,18,18	120	100
1116	10,15,6	0,2,0	5,5,5	2,1,0	200	100
1133	30,24,40	0,4,0	48,34,33	0,4,3	200	100
1151	72,53,42	26,24,10	29,52,51	6,10,17	164	100
1152	82,67,72	26,24,10	56,49,60	6,10,17	200	100
1156	33,62,35	4,1,4	19,17,39	2,1,2	167	100
1178	20,8,20	0,0,0	7,6,5	0,0,0	200	100
1185	134,112,105	5,11,2	212,265,261	2,12,5	200	100
1210	56,64,37	2,3,8	66,57,52	7,0,2	198	100
1212	53,83,51	2,11,4	57,60,63	1,2,5	200	100
1213	31,26,14	2,11,4	21,27,23	1,2,5	200	100
1239	13,10,4	20,16,5	12,12,3	3,5,6	172	100
1240	3,10,5	20,16,5	5,7,6	3,5,6	200	100
1246	83,131,60	17,22,14	182,299,257	79,142,110	200	100
1248	39,64,32	17,22,14	117,170,130	79,142,110	200	100
1253	70,98,66	0,3,9	6,6,3	0,0,0	200	100
1255	27,43,38	5,0,0	16,32,22	2,0,4	200	100
1257	28,43,38	5,0,0	17,33,25	2,0,4	200	100
1259	30,29,24	5,0,0	17,22,13	2,0,4	170	100
1300	5,3,0	30,25,22	1,1,6	14,24,15	200	100
1329	5,8,12	2,0,1	13,12,14	0,0,0	200	100
1364	5,6,11	9,14,3	0,2,0	2,2,5	200	100
1365	37,31,10	1,1,2	4,8,5	0,0,0	175	100
1367	181,183,162	27,24,14	29,22,19	2,2,1	190	100
1368	356,357,296	27,24,14	56,50,42	2,2,1	200	100
1385	12,26,8	159,157,134	2,3,3	107,107,99	142	100
1404	77,85,63	246,290,307	37,57,44	272,301,290	200	100
1407	90,90,82	4,10,4	155,188,160	3,4,3	185	100
1409	150,143,104	4,10,4	167,212,182	3,4,3	200	100
1426	37,38,29	3,1,3	44,26,36	9,2,2	189	100
1427	36,35,24	4,2,1	40,23,33	7,5,14	189	100
1437	2,14,6	0,0,2	8,13,13	0,0,0	200	100
1441	17,6,9	15,24,17	16,7,6	9,8,8	200	100
1461	383,419,311	29,20,7	198,197,202	11,7,14	200	100
1503	89,142,103	5,1,5	55,54,55	8,0,3	195	100
1532	23,18,16	2,1,6	7,7,14	2,0,0	173	100
1535	34,24,25	0,1,0	8,12,18	0,1,0	200	100
1536	35,24,25	11,11,3	9,12,18	5,4,2	200	100
1539	20,21,14	0,1,0	5,13,9	0,1,0	181	100
1540	7,13,8	11,11,3	6,2,3	5,4,2	181	100
1548	3,6,0	20,24,8	2,3,0	5,13,10	200	100
1550	25,29,26	11,11,3	6,11,19	5,4,2	200	100
1552	45,52,34	5,12,4	11,23,29	6,4,3	200	100
1572	18,30,15	6,8,3	13,9,15	19,15,16	200	100
1573	1,5,1	6,8,3	2,0,4	19,15,16	200	100
1575	6,14,8	2,0,0	32,13,25	1,2,2	200	100
1602	8,23,15	14,12,10	13,15,19	14,27,19	200	100
1604	17,24,19	30,28,13	14,21,32	15,31,25	200	100
1605	13,9,6	0,0,1	6,10,18	3,4,0	200	100
1606	45,55,46	0,5,0	54,109,75	1,0,0	200	100
1608	36,62,51	1,3,2	49,97,75	1,4,5	200	100
1614	15,10,8	27,41,23	18,16,14	27,45,29	200	100
1639	72,89,56	1361,1342,1110	104,126,117	373,501,418	200	100
1653	6,5,0	7,20,14	2,0,8	4,3,5	200	100
1674	189,225,177	47,49,41	744,821,661	99,112,92	200	100
1677	155,211,138	68,100,64	631,718,658	145,191,129	200	100
1678	184,253,179	37,43,37	805,897,844	92,90,87	200	100
1679	122,182,119	8,7,3	549,601,593	32,27,18	200	100
1680	59,71,41	68,100,64	215,265,185	145,191,129	200	100
1681	88,113,82	37,43,37	389,444,371	92,90,87	200	100
1682	157,186,138	8,7,3	424,525,423	32,27,18	156	100
1683	135,138,106	13,23,13	433,535,437	71,84,78	156	100
1684	125,127,108	8,7,3	361,423,376	32,27,18	153	100
1685	163,178,144	13,23,13	596,713,618	71,84,78	153	100
1699	345,363,295	11,22,12	137,181,171	2,1,7	200	100
1700	166,173,141	11,22,12	44,76,65	2,1,7	200	100
1755	24,43,52	3,3,4	41,48,49	0,1,1	200	100
1756	16,29,24	15,21,23	23,23,30	8,14,13	200	100
1758	35,37,38	15,21,23	28,34,20	8,14,13	200	100
1760	53,59,78	13,11,16	59,70,45	13,12,7	200	100
1773	1109,1142,905	160,147,129	2304,2684,2226	253,300,237	178	100
1774	2,2,1	6,13,1	4,0,1	9,8,5	200	100
1790	6,0,2	0,0,1	4,4,1	22,13,23	200	100
1795	4,2,4	0,0,2	21,18,20	0,0,0	191	100
1799	2,2,3	19,28,12	0,0,4	7,6,1	200	100
1800	4,2,6	19,28,12	0,0,4	7,6,1	197	100
1804	27,53,38	1,3,5	4,3,5	2,6,1	175	100
1819	73,70,49	1,2,0	38,33,33	0,4,1	200	100
1835	2,0,0	13,23,13	0,0,0	1,9,15	147	100
1842	9,11,9	28,15,15	4,4,5	3,8,8	159	100
1853	24,20,15	205,179,137	2,12,10	129,153,156	171	100
1859	89,99,49	1,5,2	83,127,97	6,2,1	200	100
1881	6,6,3	49,38,43	5,2,2	51,53,43	200	100
1891	9,7,6	37,39,40	8,7,6	22,32,28	200	100
1893	37,42,44	6,6,5	22,32,29	14,9,15	200	100
1895	77,88,64	6,6,5	51,74,63	14,9,15	200	100
1927	304,334,265	3,4,4	37,27,19	4,0,3	186	100
1951	31,27,5	0,0,1	22,17,9	0,1,0	200	100
1985	9,4,8	6,10,5	16,9,1	7,5,8	200	100
2001	41,31,19	1,0,0	40,32,35	7,2,0	195	100
2008	5,4,2	1,3,0	11,11,10	0,0,0	114	100
2035	265,288,209	22,23,19	142,197,176	7,7,12	200	100
2036	149,170,140	20,18,8	91,96,95	4,12,11	200	100
2039	156,172,124	20,18,8	105,106,107	4,12,11	200	100
2040	256,278,180	6,11,6	156,203,177	7,3,1	200	100
2044	167,178,127	149,193,130	147,184,131	34,45,31	135	100
2058	30,35,28	33,36,15	76,73,63	8,23,25	114	100
2063	18,19,9	114,173,91	12,15,14	130,133,121	167	100
2090	5,3,4	45,34,52	3,3,2	40,33,35	200	100
2093	76,70,56	8,5,2	55,52,37	7,6,2	200	100
2137	8,10,1	54,83,39	6,5,5	30,63,57	197	100
2139	4,6,11	37,68,35	13,20,10	51,43,30	174	100
2140	5,3,5	37,68,35	7,14,2	51,43,30	149	100
2153	164,148,115	4,2,2	114,121,112	2,3,1	200	100
2155	4,13,24	0,2,3	40,34,59	0,1,0	200	100
2159	1,1,0	7,20,9	0,3,2	33,28,11	200	100
2160	9,4,0	7,20,9	2,8,4	33,28,11	200	100
2161	7,3,2	3,2,0	4,10,4	7,2,9	200	100
2163	8,15,8	3,2,0	15,17,15	7,2,9	168	100
2164	3,8,3	3,2,0	2,5,4	7,2,9	200	100
2198	72,81,67	0,6,10	20,37,30	0,1,0	200	100
2203	49,55,31	0,6,10	16,15,18	0,1,0	200	100
2216	86,91,74	2,2,1	19,24,30	0,1,0	200	100
2219	29,20,15	11,8,9	8,9,11	0,0,3	200	100
2220	28,21,13	5,5,7	8,9,11	8,4,3	200	100
2221	46,50,47	11,8,9	9,15,7	0,0,3	200	100
2226	18,17,16	5,5,7	4,3,5	8,4,3	178	100
2233	49,25,35	10,13,13	6,4,6	4,4,4	200	100
2242	15,41,30	188,195,163	14,15,20	78,107,74	138	100
2244	485,553,445	398,390,334	242,315,258	661,746,610	200	100
2245	308,374,299	8,5,6	168,217,196	4,11,15	200	100
2246	338,402,318	398,390,334	186,228,208	661,746,610	200	100
2248	87,73,51	491,492,364	70,71,74	509,608,450	192	100
2249	32,40,24	2,2,0	34,34,35	1,3,0	192	100
2252	738,794,642	73,111,93	833,904,856	160,149,143	177	100
2253	257,272,207	183,186,130	284,299,296	184,173,143	177	100
2254	202,256,211	183,186,130	327,332,305	184,173,143	138	100
2284	27,32,19	0,2,1	36,36,23	0,0,4	173	100
2310	33,33,24	7,5,0	16,20,18	3,3,5	200	100
2331	9,17,20	1,8,1	16,22,13	0,0,2	200	100
2332	3,9,10	1,8,1	8,22,7	0,0,2	200	100
2335	43,65,32	3,2,0	119,122,119	3,6,6	200	100
2336	55,70,46	4,0,3	104,95,108	8,6,8	154	100
2338	18,26,16	4,0,3	28,30,25	8,6,8	142	100
2341	79,74,46	1,2,5	133,101,112	5,4,5	168	100
2379	55,67,62	5,5,3	34,57,45	2,4,7	163	100
2382	115,135,107	11,7,9	108,98,94	4,2,7	177	100
2401	0,4,3	20,15,16	4,9,4	19,24,16	200	100
2418	64,73,50	13,14,14	40,49,42	4,8,4	200	100
2426	58,58,58	3,2,1	39,51,31	4,3,3	176	100
2428	22,11,14	2,2,1	17,20,6	0,1,4	142	100
2437	39,21,26	3,0,4	13,21,34	2,0,1	186	100
2438	40,25,28	3,0,4	11,15,33	2,0,1	183	100
2466	6,3,0	4,6,3	1,1,2	10,8,14	200	100
2499	82,66,42	5,3,5	64,61,48	2,0,1	200	100
2500	100,110,73	18,23,14	95,96,71	16,7,6	200	100
2506	198,242,175	9,12,8	258,269,180	10,17,10	200	100
2513	56,41,32	1,11,1	3,6,11	0,0,0	200	100
2531	4,0,2	47,50,31	4,2,3	22,15,10	144	100
2533	88,99,69	31,15,2	39,27,21	5,7,3	200	100
2635	2,5,6	23,26,19	1,3,6	6,6,9	139	100
2640	34,39,35	74,79,84	10,16,11	150,149,148	189	100
2641	11,14,16	0,0,0	4,10,2	1,1,0	189	100
2643	194,216,171	74,79,84	130,122,121	150,149,148	111	100
2657	11,13,9	53,67,48	12,15,14	72,82,80	191	100
2658	3,5,4	9,7,6	1,4,6	18,18,23	191	100
2661	174,194,198	9,7,6	227,250,262	18,18,23	200	100
2678	174,197,129	6,19,18	45,64,46	9,9,6	200	100
2681	26,30,22	89,94,78	13,12,10	20,25,14	200	100
2685	217,251,185	49,61,30	67,64,56	5,12,4	200	100
2686	105,107,80	49,61,30	34,25,18	5,12,4	200	100
2696	1,2,1	0,0,0	31,41,35	0,2,2	200	100
2697	36,37,25	0,0,1	87,111,74	0,4,3	200	100
2709	94,128,80	15,6,3	136,119,91	2,7,3	133	100
2737	209,215,168	3,16,2	311,269,374	10,3,15	200	100
2759	14,17,8	1,0,0	8,2,7	3,1,0	165	100
2761	370,397,293	28,49,24	324,316,294	10,17,13	200	100
2771	2,0,0	4,6,2	0,3,2	9,13,15	200	100
2772	2,0,0	4,6,2	12,1,3	9,13,15	200	100
2775	9,9,2	10,12,4	15,16,17	19,41,22	147	100
2799	143,141,75	10,10,12	117,107,99	9,6,14	200	100
2802	61,60,27	7,2,2	44,37,35	8,5,11	166	100
2818	49,49,29	6,1,4	34,48,36	2,5,4	157	100
2822	4,4,4	14,32,19	1,4,11	15,30,7	161	100
2823	5,5,1	2,0,1	11,10,16	4,4,5	180	100
2855	114,123,118	6,10,1	45,48,54	0,1,2	200	100
2867	5,11,5	2,4,0	1,10,5	7,6,1	179	100
2879	6,12,6	2,1,0	2,7,5	9,1,6	200	100
2918	91,80,68	31,23,22	83,100,68	27,23,14	189	100
2921	51,47,48	61,88,78	21,6,24	41,41,49	200	100
2941	26,45,30	11,15,5	28,24,20	15,11,18	161	100
2942	10,9,15	0,1,1	9,7,10	2,1,2	161	100
2943	38,44,18	0,1,1	30,40,38	2,1,2	145	100
2946	39,55,26	2,0,0	37,44,32	1,1,0	200	100
3026	21,25,15	0,0,1	7,21,18	2,0,0	133	100
3052	2,3,3	13,15,12	1,2,0	9,14,8	200	100
3075	31,39,45	0,6,1	62,84,75	0,1,0	179	100
3088	124,148,124	7,18,22	313,287,225	8,11,9	178	100
3091	137,134,139	12,4,11	107,139,116	4,2,9	161	100
3112	331,492,346	1021,1282,959	1413,1475,1617	2889,3229,2804	187	100
3115	16,33,15	4,6,5	31,34,46	6,4,8	200	100
3134	77,120,90	2,5,4	50,88,62	0,1,0	200	100
3136	10,13,14	30,31,34	15,16,11	23,30,20	200	100
3137	8,7,8	30,31,34	2,8,5	23,30,20	200	100
3138	13,8,8	30,31,34	2,6,5	23,30,20	200	100
3152	3,14,10	20,25,18	11,13,9	15,23,14	200	100
3159	14,32,22	2,7,2	24,33,21	0,0,0	200	100
3162	0,0,0	0,0,0	20,13,9	12,23,13	161	100
3199	81,78,78	80,53,33	61,76,76	55,38,54	172	100
3200	39,32,38	4,4,1	32,41,39	0,8,1	172	100
3225	13,20,15	73,91,78	13,13,20	64,72,77	181	100
3251	32,56,34	64,55,44	17,11,31	14,9,4	147	100
3252	54,65,44	0,3,0	19,18,36	1,1,0	192	100
3253	9,23,12	0,3,0	9,5,7	1,1,0	200	100
3254	13,28,16	0,3,0	10,7,7	1,1,0	200	100
3260	110,139,82	2,1,9	42,39,56	4,1,2	200	100
3290	52,66,76	2,4,4	50,63,44	5,3,4	200	100
3301	15,13,7	6,2,0	5,10,1	2,5,7	200	100
3302	24,19,9	126,151,105	9,13,2	91,128,91	200	100
3305	7,11,6	2,0,0	41,41,31	0,0,1	200	100
3317	1,1,0	0,0,0	17,21,13	3,4,0	200	100
3324	7,14,2	10,7,12	1,4,4	6,11,14	127	100
3342	20,21,28	2,3,2	12,20,13	0,1,1	169	100
3348	25,26,16	28,30,16	7,15,11	24,32,26	165	100
3359	52,59,35	13,12,8	36,37,33	15,13,13	200	100
3379	8,4,6	0,1,1	48,47,59	8,3,3	150	100
3381	15,27,27	46,86,50	4,6,7	78,82,65	200	100
3406	152,117,105	14,8,6	42,32,37	1,2,0	200	100
3411	122,108,109	6,1,9	15,33,30	6,2,1	200	100
3426	214,237,195	10,25,7	352,396,298	16,23,28	200	100
3428	217,248,206	10,25,7	352,393,292	16,23,28	200	100
3430	331,339,338	10,25,7	460,464,488	16,23,28	200	100
3454	226,276,204	15,12,8	251,299,259	18,22,22	180	100
3457	15,14,8	5,5,0	20,26,29	4,3,4	200	100
3474	15,24,28	13,10,5	14,32,22	9,14,15	116	100
3476	539,944,696	10,16,19	504,536,589	11,27,18	200	100
3478	9,17,27	10,16,19	9,7,15	11,27,18	200	100
3479	34,36,48	10,16,19	20,29,39	11,27,18	200	100
3487	5,5,2	10,11,9	8,3,1	8,14,9	200	100
3494	6,5,1	35,80,46	0,0,1	5,12,12	159	100
3500	51,40,32	9,1,3	21,16,22	2,2,1	200	100
3521	0,0,0	0,0,0	50,53,45	3,4,1	165	100
3523	0,0,0	0,0,0	18,31,17	23,28,24	144	100
3598	11,14,21	15,13,6	9,6,22	15,4,10	200	100
3653	5,7,6	43,92,54	21,7,10	47,68,62	198	100
3655	89,140,86	28,9,5	87,118,102	12,18,11	165	100
3663	167,152,155	16,13,13	179,165,185	9,7,1	120	100
3666	147,110,93	60,57,50	47,36,41	103,97,96	162	100
3682	914,1006,715	314,322,260	281,365,248	209,270,255	171	100
3693	4,6,2	12,9,7	3,6,8	7,17,19	200	100
3696	14,9,7	50,46,27	7,17,19	30,53,39	200	100
3733	233,233,176	41,22,19	144,151,158	17,26,28	200	100
3745	4,4,2	7,8,13	2,2,0	3,13,12	200	100
3746	142,170,160	17,10,6	74,89,87	0,1,3	200	100
3758	49,51,40	80,96,53	6,14,12	23,37,32	150	100
3792	12,12,6	33,40,32	5,5,5	20,25,33	200	100
3808	248,316,248	31,25,25	116,169,147	92,92,76	192	100
3818	85,116,90	3,17,4	107,126,105	12,15,5	150	100
3819	75,78,58	3,17,4	64,76,64	12,15,5	171	100
3826	38,69,24	82,84,83	40,43,66	95,77,100	197	100
3827	20,43,12	82,84,83	20,16,28	95,77,100	200	100
3829	146,162,147	1,6,5	159,159,171	5,3,3	200	100
3833	39,52,34	2,4,2	10,21,22	2,4,1	181	100
3835	39,58,41	2,2,1	15,22,24	3,2,5	181	100
3837	52,78,50	10,17,10	16,30,30	10,11,9	181	100
3838	10,25,12	2,0,0	5,11,8	0,0,0	181	100
3840	37,50,34	2,5,0	10,19,22	0,0,2	181	100
3847	15,10,15	110,100,67	4,4,5	42,54,50	200	100
3863	11,17,14	47,67,54	1,7,14	10,11,15	200	100
3886	208,189,126	20,11,12	215,234,177	15,19,2	200	100
3889	124,137,136	12,8,4	206,226,216	9,9,5	200	100
3910	213,239,176	8,7,2	166,197,204	3,7,8	200	100
3914	6,10,6	31,18,36	9,15,7	19,17,12	200	100
3970	94,149,96	18,26,13	222,233,204	15,26,10	200	100
3971	179,251,170	94,112,90	409,413,371	245,242,199	200	100
3985	496,648,447	29,43,25	1212,1219,1051	87,86,73	200	100
3992	27,34,28	0,0,1	37,32,36	0,2,1	158	100
3993	2,7,0	0,0,0	12,20,16	4,0,2	200	100
3999	7,9,1	0,0,2	45,59,36	2,0,0	200	100
4019	3,9,6	19,54,44	12,1,3	20,27,25	200	100
4030	91,87,45	96,120,83	23,27,24	44,69,63	194	100
4039	12,23,17	3,0,0	33,28,27	2,2,1	200	100
4058	10,14,11	0,3,1	83,92,46	1,2,0	200	100
4061	3,2,7	6,13,5	21,13,8	53,48,28	177	100
4066	11,13,12	81,97,64	11,10,10	19,40,44	174	100
4067	70,90,60	51,42,40	35,47,38	14,27,9	180	100
4069	57,77,51	30,44,13	27,50,36	7,6,4	108	100
4079	0,0,0	0,0,0	50,57,40	0,1,0	190	100
4096	15,18,14	216,202,192	12,11,15	157,197,106	138	100
4129	364,482,409	8,10,18	312,350,357	12,15,15	200	100
4130	199,254,190	154,200,190	128,124,106	147,167,186	200	100
4131	2,4,0	7,6,5	6,3,5	9,29,22	200	100
4133	12,11,9	5,19,18	28,18,28	33,24,39	151	100
4136	13,14,15	21,19,12	13,9,5	3,2,1	200	100
4139	38,44,17	0,0,1	6,13,4	0,0,1	200	100
4145	11,27,13	0,0,3	12,15,13	0,0,1	200	100
4149	11,27,7	0,1,0	17,10,18	2,2,0	200	100
4151	8,24,17	0,0,0	14,11,11	0,0,0	200	100
4155	8,10,12	0,0,4	2,7,13	2,2,0	200	100
4164	6,7,1	32,58,32	8,5,15	45,49,41	200	100
4197	169,148,111	1,3,3	82,102,90	5,5,1	200	100
4200	17,26,14	168,148,111	12,18,13	82,102,90	200	100
4201	32,39,27	168,148,111	24,27,26	82,102,90	197	100
4202	15,15,13	168,148,111	12,9,13	82,102,90	200	100
4218	141,108,116	1,0,4	53,70,40	1,0,4	200	100
4219	43,53,45	1,1,0	17,12,15	0,0,0	200	100
4224	193,212,135	42,53,41	135,124,99	16,12,11	200	100
4226	63,49,30	87,108,65	20,13,15	64,53,47	195	100
4228	30,38,29	3,0,2	12,4,12	0,0,0	164	100
4231	81,99,43	3,0,1	33,45,35	0,1,3	200	100
4240	97,105,59	1,4,1	48,73,44	3,2,4	200	100
4276	26,28,20	0,1,0	116,120,108	0,3,3	162	100
4283	21,15,15	5,1,5	85,89,72	12,0,2	121	100
4284	7,1,5	4,3,2	21,20,21	1,0,1	121	100
4285	8,1,7	0,0,0	29,22,23	6,2,3	121	100
4288	7,1,5	5,1,5	23,26,23	12,0,2	200	100
4289	9,1,5	0,0,0	21,26,22	6,2,3	200	100
4292	30,15,13	4,3,2	55,59,68	1,0,1	200	100
4295	15,16,10	1,0,2	71,71,56	9,3,9	200	100
4297	31,38,20	0,0,0	90,99,93	6,2,3	200	100
4298	27,36,18	1,0,2	90,99,96	9,3,9	200	100
4299	52,49,26	1,2,0	132,158,158	6,2,1	200	100
4306	9,14,13	0,2,2	6,3,7	0,0,3	123	100
4363	40,46,54	0,0,0	52,53,43	1,1,3	200	100
4364	17,32,23	2,1,1	20,29,34	0,0,0	200	100
4366	5,5,1	17,32,23	4,3,3	19,28,31	176	100
4367	1,3,9	17,32,23	6,9,9	19,28,31	200	100
4368	6,7,9	0,0,2	13,19,19	1,0,3	200	100
4398	1,1,4	2,4,4	3,4,2	16,17,8	174	100
4406	164,221,187	5,8,8	68,75,100	3,2,2	179	100
4421	6,6,0	12,15,9	0,2,1	9,26,5	200	100
4429	41,35,34	1,1,2	40,60,39	3,0,0	200	100
4431	13,12,10	0,0,0	19,20,20	2,2,1	200	100
4442	32,46,33	3,2,1	25,42,41	6,5,2	200	100
4446	13,12,10	5,8,7	19,20,20	4,10,11	200	100
4470	24,31,21	2,1,0	28,15,28	0,4,1	200	100
4472	25,29,14	1,1,2	21,19,32	3,0,0	200	100
4475	23,29,12	3,2,1	20,19,32	6,5,2	200	100
4478	23,29,12	1,2,0	20,17,32	1,3,0	200	100
4480	26,33,12	2,1,0	21,17,32	0,4,1	200	100
4489	12,8,7	4,2,0	6,6,12	0,0,0	200	100
4490	14,9,6	1,2,1	9,11,14	0,0,1	200	100
4506	3,14,2	0,0,5	4,4,5	1,4,0	200	100
4513	67,98,43	0,0,4	42,54,45	17,14,3	174	100
4519	81,65,71	12,8,6	67,81,55	2,3,2	200	100
4520	4,3,2	46,41,32	2,1,4	35,44,37	179	100
4531	181,181,136	9,6,21	56,60,66	8,7,5	153	100
4539	42,25,45	4,1,2	30,28,23	1,0,2	185	100
4551	25,40,9	1,6,2	13,17,25	0,2,0	200	100
4552	19,27,19	1,6,2	18,18,37	0,2,0	200	100
4567	140,182,123	6,6,4	121,151,160	8,1,2	200	100
4570	137,174,120	6,6,4	120,149,160	8,1,2	200	100
4602	4,8,4	21,24,13	12,9,8	31,16,29	197	100
4635	21,10,9	15,31,40	25,23,25	13,17,13	159	100
4642	56,59,44	6,10,4	27,40,36	2,7,2	169	100
