ADARB1	66.390226
ADAR	144.077539
CLK3	267.741311
CLK4	68.30741
PRPF4B	108.4263
CLK1	728.5648
CLK2	70.78839
LSM3	73.0138
FAM46A	189.17323
CRYZ	241.37173
KIN	23.162946
RPS2	6951.637768
DUS4L	34.760519
EIF4A1	1670.423017
EIF4A2	1041.015765
EIF4A3	328.8245
IGF2BP1	166.5926
IGF2BP2	180.9878
IGF2BP3	110.998024
UBAP2	102.733275
UBAP2L	332.149193
SNRPE	617.582
EIF2B5	94.58305
CRNKL1	47.281084
POLRMT	79.631948
METTL10	49.76667
MRPL41	224.458
MRPS7	147.291009
NSUN5	136.534472
NSUN7	16.05718
MTG1	5.52265
MRPS28	275.565682
TDRD10	11.58095
RPUSD1	90.54107
NHP2	319.85688
XAB2	95.69153
FAU	1892.099659
RRP36	146.18627
GRWD1	90.537
ENDOV	56.230482
MRRF	81.11585
MTFMT	20.32285
C12orf65	91.92336
MRTO4	156.875
RBM26	112.14679
RBM27	59.9706
DIS3	68.29395
DIS3L	55.607948
DIS3L2	65.04707
C1QBP	647.45506
SUB1	829.923362
MRPS33	191.099341
PRPF6	142.63022
SMG8	57.77795
PSTK	23.49237
GAPDH	14564.4598
TNPO3	140.0984
IPO13	78.46727
MOV10	87.60929
MOV10L1	9.677744
PARP1	305.49954
MRPS35	117.96526
SETD1A	54.5486
SETD1B	106.274067
SF3A2	271.745597
AFF1	545.66641
AFF3	221.23083
AFF4	205.0178
PARK7	529.89362
TRNAU1AP	45.2889
SRBD1	28.112
EIF3D	434.816915
NOP10	533.943168
WARS	750.288946
MATR3	616.541892
SNRPD1	466.813
SNRPC	634.95592
FXR1	665.188981
FXR2	134.043374
FMR1	107.376826
MEPCE	80.5717
KAT8	93.61962
CIRBP	905.490533
RBM3	354.8021
CNOT7	304.440055
CNOT8	153.693089
A1CF	79.616284
RBM46	0.84601
RBM47	162.644861
DND1	15.7218
HNRNPR	504.23894
SYNCRIP	393.3558
ABCE1	288.58668
GPATCH4	158.3272
PAIP1	198.247205
RBM20	23.4249
GNL3	311.162289
GNL3L	70.8875
FAM120A	202.18025
FAM120B	36.26564
FAM120C	24.78034
KHDC1	14.42073
KHDC1L	0.789618
RPL10L	1.5244
RPL10	11353.859494
EIF2S1	140.17277
MRPL20	292.7984
EPRS	449.15486
DDX58	52.99767
IFIH1	37.45052
CDK5RAP1	73.87244
HABP4	91.3536
SERBP1	592.8445
METTL5	301.411117
ZCCHC7	238.01956
WDR36	85.44745
CCDC86	153.01196
C2orf15	77.82861
MRPL30	127.38757
RPS26	7487.05624
TEX13A	0.629773
BARD1	45.484993
XPO4	26.88943
RUVBL1	138.998342
IMP4	176.532343
DDX52	57.235754
THOC1	148.97789
TRPT1	86.205554
NHP2L1	370.3575
EIF2B2	130.81961
RNF113B	6.22068
RNF113A	46.266
INTS10	108.880247
RPS29	19869.5554
NOP16	156.18546
U2AF1	481.80407
U2AF1L4	85.326997
RANBP6	41.4734
IPO5	306.069201
THOC7	139.821627
DNMT3B	699.4409
GFM1	82.8804
RNASE9	0.124359
PLRG1	147.651501
REXO1	62.1355
ZC3HAV1L	30.3096
LSM14B	156.561641
TDRD6	23.962238
TDRD15	1.67869
MRPS22	207.33632
EEF1B2	2476.74342
EEF1D	1339.091239
SIDT1	32.7655
SIDT2	71.9114
TRMT44	19.61352
GPATCH8	93.075224
WDR4	60.7887
SLIRP	1314.711094
ATXN1	36.25936
ATXN1L	38.2229
YTHDF1	98.24461
YTHDF2	179.3579
YTHDF3	76.463094
LRPPRC	217.34374
TFIP11	92.42477
ILF2	947.94991
STRBP	157.58006
ILF3	463.772923
TCERG1	123.6481
NXF5	0.899708
NXF2B	32.171502
NXF1	486.949092
NXF3	5.24512
ZRSR1	14.7901
ZRSR2	52.089
MRPL35	192.94076
RRS1	54.1592
PRKDC	206.580775
NOC2L	266.574
MTIF3	104.27867
NOL11	156.76103
EXOSC3	89.1955
PNPT1	92.19151
TSNAX	87.0097
RIOK1	100.1242
RIOK3	140.76198
PIWIL1	0.503856
PIWIL2	7.218622
PIWIL3	1.225131
PIWIL4	17.530866
PEG10	3745.42
ZCCHC5	2.72903
POP7	125.5657
FASTKD3	33.161634
TBRG4	154.413148
FASTK	170.2788
TRMT13	45.32106
IREB2	79.698813
ACO1	106.51776
ZCCHC3	70.85
SNUPN	47.557887
PTRHD1	49.8596
HARS	96.893236
HARS2	61.957746
HNRNPK	776.4266
PCBP1	589.797
PCBP2	1064.421506
PCBP3	23.382091
PCBP4	322.57381
AQR	51.4943
ICT1	116.222
UNK	86.859696
UNKL	50.206521
CEBPZ	117.178835
MRPS9	97.274692
THG1L	45.367687
ZCCHC13	0.069931
CNBP	545.771295
SRRT	281.063788
CD2BP2	88.6764
SNRPG	904.62726
APTX	64.796118
RPL17	6003.530876
BMS1	63.8692
SARS	592.7194
SARS2	3.52258
PAIP2	259.848579
PAIP2B	31.5913
GEMIN4	63.697062
PNRC2	355.514278
FASTKD2	55.67245
GEMIN6	70.82959
DDX20	33.9069
DDX39A	405.499044
DHX37	46.94959
ZNF346	48.496518
MRPL50	108.0228
RNASE1	1381.83869
RNASE2	92.2727
RNASE3	23.2745
RNASE4	424.052
RNASE6	278.553
RNASE7	326.9942
RNASE8	1.47721
ANG	1156.132
DYNC1H1	282.8229
FTSJ3	87.085259
SF3B2	317.872532
CTU2	53.505586
XPOT	307.9651
RBMXL1	21.8091
RBMXL2	0.540873
RBMXL3	0.983127
RBMY1A1	1.119233
RBMY1B	0.055354
RBMY1D	0.310984
RBMY1E	0.1681
RBMY1F	0.062464
RBMY1J	0.294899
RBMX	728.5618
DKC1	443.61035
MRPL17	114.7141
TRA2A	176.71456
TRA2B	464.55691
RPL26L1	137.92022
RPL26	10242.721321
AUH	55.76517
EIF3C	776.841771
EIF3CL	131.57686
SCAF8	64.60383
SCAF4	120.4035
EEF2K	44.10754
RPL6	3334.201488
MRPL11	157.597145
G3BP1	295.433835
G3BP2	244.445363
MRPS26	126.213
SF3B5	343.678
DHX34	68.4221
UTP23	43.749699
SNRNP48	54.1067
PRPF38B	118.3442
HEXIM1	115.341
HEXIM2	65.336852
SRRM2	1028.146298
PIH1D3	3.22133
DHX40	76.467868
DHX38	75.594933
TRMT61B	33.589328
CSDC2	366.11568
CARHSP1	447.892172
POP4	115.30758
LARP6	217.2722
RNPC3	82.93166
RPL30	8780.60586
RUVBL2	303.026241
DRG1	131.86299
TRIM25	134.65936
RQCD1	94.12254
MRPS18C	199.56756
MRPL45	145.39052
RPLP2	4974.7051
SRP19	207.90166
RPS24	11991.65888
AKAP17A	61.0617
NXT2	20.179095
NXT1	99.657
MRPL9	102.2014
RPL27	5067.45074
RPL24	3790.11134
CNOT10	122.47766
ABT1	58.3478
DDX25	36.27433
DDX19A	99.657903
DDX19B	17.8327
MRPS30	110.904
SMG1	739.05558
EXOSC5	75.65657
AIMP2	143.58317
BZW2	611.099771
BZW1	379.39136
PARS2	15.6873
INTS12	61.640447
EIF3H	632.116954
RC3H2	73.012435
RC3H1	37.995727
ZFP36	2845.5003
ZFP36L1	1338.078784
ZFP36L2	1273.51
ANKHD1	337.55278
ANKRD17	80.5465
HELZ2	60.6872
UPF1	81.0983
DROSHA	135.826089
MRPL37	291.50307
PUS10	46.927339
NUDT16	73.314761
NUDT16L1	61.643047
TRMT11	112.140418
PET112	51.98211
NUFIP1	22.8277
PURA	31.2267
PURB	30.8893
PURG	22.31541
ZRANB2	207.0381
THOC5	75.890295
TSEN54	98.97943
SRP9	762.083
PIN4	88.798382
ZC3H14	91.959669
CNOT2	259.626924
TARBP1	72.948
AGO1	54.4118
AGO2	74.09311
AGO3	49.99594
AGO4	52.064
LARP4B	106.83284
LARP4	100.983669
SNW1	125.04237
EZH2	190.63997
EIF3B	341.00727
RPP30	57.88885
ZMAT3	72.44615
PTGES3	754.413221
KARS	417.666452
RAN	1449.258452
SNRPA	262.976603
SNRPB2	177.9098
HEATR1	115.39098
PTGES3L-AARSD1	12.438764
AARSD1	86.922265
CPSF3	99.03342
CPSF3L	369.062626
CWC25	82.43967
RPS5	3543.164943
POLR2D	92.89582
C9orf114	54.6458
MRPL44	87.2554
ETF1	376.60282
GAR1	173.9916
MVP	305.737434
RPF2	278.06891
ZC3H18	85.11981
INTS5	41.0935
INTS3	120.35491
LSM6	115.9027
SNRPF	151.56221
TUT1	38.476332
MTPAP	43.9181
EIF2AK1	248.666229
EIF2AK2	73.37323
EIF2AK3	87.3405
EIF2AK4	92.89401
MRPL22	146.54562
PES1	126.107323
LSM7	396.93611
PAPD4	87.304666
ZCCHC11	140.117882
ZCCHC6	114.95214
KHDRBS1	220.016988
KHDRBS2	27.0737
KHDRBS3	202.258585
QKI	1066.72627
SF1	569.95822
LRRC47	100.183518
ISY1	51.196558
SRRM1	411.08961
IPO9	114.9728
MTRF1	39.03453
MTRF1L	51.91767
WIBG	72.02669
PPAN	132.645573
FUBP3	90.8671
FUBP1	286.7697
KHSRP	657.682492
CHTOP	150.25178
PTCD2	30.423647
POLR2A	320.461939
MRPL43	174.56333
DDX55	116.91095
RPS15	5533.975332
CPSF4	111.53753
CPSF4L	4.4206
CSTF2	52.951738
CSTF2T	35.2479
RAVER2	38.798056
RAVER1	137.940039
EIF1AX	213.0152
EIF1AY	103.243
DALRD3	104.40028
NSUN2	168.152402
URB2	35.83955
PHAX	25.8294
PPARGC1A	48.300936
PPARGC1B	14.464204
PPRC1	232.5521
PHF5A	115.268
MCTS1	195.25314
RRP7A	105.9465
DGCR8	75.890376
ZC3H13	61.18846
UPF3A	98.9885
UPF3B	86.6962
RBM24	187.22841
RBM38	579.17134
THOC3	238.915603
IGHMBP2	22.574337
PAPD5	28.911151
PAPD7	55.95106
GFM2	63.561866
PHRF1	55.06636
VARS2	75.450832
MRPL1	88.21599
INTS7	46.68478
ATXN2L	353.884075
ATXN2	129.062253
PPIL4	168.182886
PPIL3	145.0029
PPWD1	100.91059
CWC27	78.938212
PPIH	357.83909
NUTF2	277.552186
MRPL18	244.735
LSM11	21.318
AARS2	23.1323
AARS	475.6277
MIF4GD	71.251673
CTIF	108.4234
C9orf129	11.9517
LUC7L2	70.2687
LUC7L3	534.814921
LUC7L	257.09604
DUS2	67.122045
RNF17	6.270618
TDRD1	2.050928
MRPS10	138.892
FAM103A1	60.4474
ENOX1	32.12598
ENOX2	26.9522
RBPMS	485.46645
RBPMS2	356.64
NIP7	98.21976
RPL3	6457.1068
RPL3L	240.709357
RNASE11	0.621275
RNASE12	0.556155
RPLP0	6720.289137
RBM34	116.705009
CMTR2	42.696072
ENDOU	130.24045
PUM1	208.489677
PUM2	125.340241
TYW5	21.11957
TYW3	70.388884
TRMT1	98.76648
RAE1	163.401365
SLU7	67.6575
EIF2B4	118.593857
EIF5B	130.212
GPATCH1	13.14627
RPL36	2502.92043
EEF1A1	24346.29834
EEF1A2	1463.901
RRP8	61.4686
UBA52	3362.230275
R3HDM1	213.13779
R3HDM2	196.34713
PA2G4	993.49582
AAR2	67.72783
ERI1	54.915704
ERI2	44.387627
ERI3	167.58988
NIFK	228.50409
METTL14	27.972999
MRPL32	169.24636
CPSF6	187.69676
CPSF7	203.463949
WDR46	101.56418
SRP14	865.12217
TFAM	236.4363
CMSS1	181.191567
XPO6	355.41757
EXOSC1	81.926763
ZNF106	507.60322
UTP14A	93.683721
UTP14C	19.8455
TRUB1	53.263
TRUB2	101.44955
PRIM1	166.73909
PTCD3	127.43873
HNRNPA0	179.905
HNRNPA1	5355.39426
HNRNPA1L2	28.09971
HNRNPA2B1	1846.5732
HNRNPA3	920.686
HNRNPAB	361.039547
HNRNPD	1253.811852
HNRNPDL	604.619
RANBP2	100.633
RPL7	5457.750696
RPL7L1	224.3131
RNASE13	4.44932
RPS6	6227.5259
MRPL3	217.68013
DDX28	16.1608
DDX47	202.03192
RNASEH2C	194.91708
TFB2M	71.38978
TEP1	71.111211
NOC4L	76.960312
CPSF1	158.5066
DDX1	230.97353
DDX3X	744.936748
DDX3Y	215.7437
DDX4	0.722123
NOP56	508.84878
RPS20	5346.98172
MPHOSPH10	191.6727
MRM1	31.1498
DENR	118.3902
RPL21	6328.51299
RPS10	6121.07737
NAT10	98.284686
UTP18	114.226668
NOL12	49.24382
DDX31	25.104229
DNMT1	216.629795
SNRPA1	263.57705
API5	141.566058
SHQ1	30.18635
AKAP1	186.48545
FTO	111.705391
PUF60	398.759581
SAMHD1	509.7981
RBM45	24.11586
FAM98B	66.81501
FAM98A	125.109654
FAM98C	30.185654
PCF11	413.02608
EIF5	512.499959
ZC3HC1	85.339288
HNRNPC	1497.109589
HNRNPCL1	3.02596
RALY	311.926919
RALYL	60.85539
SEPSECS	38.167242
NPM1	3671.63455
NPM3	170.24
NPM2	77.310225
NUPL2	61.04559
MRPS14	58.432
SF3A1	237.982347
EIF3A	250.536
FASTKD5	69.8388
TDRD3	68.569876
SNRPB	529.5657
SNRPN	294.480662
YRDC	106.471
POLR2K	220.1427
ERN2	107.84062
ERN1	83.1415
RPL5	4008.5948
RPS17	5151.53498
RPS17L	4654.455344
DARS	263.473691
IPO7	201.128927
IPO8	85.169418
SMN1	241.9075
SMN2	95.842421
GTPBP4	173.720428
MRPL13	140.005211
MRPL46	166.473167
LSM5	264.80455
EIF4G3	193.199251
EIF4G1	492.766132
EIF4G2	1213.545253
GTF2F1	118.34651
RPS15A	8905.040605
TTF2	40.428
PUS3	35.59
RBM7	124.73912
RBM11	11.947
TSEN2	62.15305
RBM42	160.503509
UTP3	84.1749
HNRNPL	504.04708
HNRNPLL	185.296922
PTBP1	777.81625
PTBP2	142.97532
PTBP3	209.32742
SYMPK	117.14498
POLR2F	250.353417
TSR2	70.6049
KIAA0391	90.106934
POLR2G	221.671181
WDR5	53.235419
SNRNP40	169.59659
WDR83	35.484461
ZFC3H1	99.43972
RPL15	4703.277214
SNRNP35	40.30119
SNRNP70	411.72007
MRPL39	123.2667
TLR7	22.591
TLR8	134.4813
TLR3	57.1417
NAA38	431.52979
PRPF31	103.567644
MRPL55	99.294522
TRMT2A	109.051363
TRMT2B	46.657934
RPS3A	7933.360425
BRCA1	92.39141
RIOK2	83.363736
DHX33	41.375963
DHX35	29.070177
DHX32	88.644789
DQX1	94.4009
DHX15	249.698
DHX8	88.03047
MRPS5	165.85639
SAP18	461.91538
TUFM	313.08814
EEFSEC	51.55888
TDRD12	6.905772
SKIV2L2	158.23123
TRDMT1	19.07317
ZNF473	93.688049
FCF1	85.490663
URB1	60.0054
CARS	142.533318
CARS2	101.018246
CELF1	154.76279
CELF2	235.889503
CELF3	696.79735
CELF4	117.991402
CELF5	411.793
CELF6	38.68815
XPO1	531.052755
DDX17	758.1211
DDX46	127.88263
DDX42	147.318146
DDX43	8.180863
DDX53	4.91094
FIP1L1	206.987676
MRPL14	257.471
TXNL4A	170.575629
TXNL4B	74.300008
RBM39	1501.065632
RBM23	174.971122
CPEB1	24.455116
CPEB2	57.967566
CPEB3	9.92195
CPEB4	138.02189
INTS9	45.594668
CACTIN	41.327111
MPHOSPH6	131.28699
RPL34	9870.18675
OBFC1	79.5138
RPS12	10669.6
PRPF8	201.342853
SECISBP2L	169.3314
SECISBP2	101.3679
RPUSD3	129.021656
RPUSD4	112.31671
RPL28	8899.32709
ELAC1	16.93544
NOM1	37.2919
TROVE2	214.183745
EEF1E1	488.5157
TARSL2	31.63988
TARS	627.14731
TARS2	49.497772
IARS	568.61531
RPL18A	5933.21695
ESF1	73.4768
EEF2	3696.84
EFTUD2	214.77373
DDX60	54.59966
DDX60L	125.169028
MRPL2	179.54911
SLC4A1AP	51.76638
MAZ	917.512487
EIF2S3L	2.98817
EIF2S3	611.92358
AIMP1	144.879605
APEX1	436.270029
EIF3J	450.68024
PABPC3	0.849077
PABPC1L	429.724806
PABPC4L	12.72904
PABPC5	11.21723
PABPC4	363.53281
PABPC1	4410.236254
MEX3A	115.881
MEX3B	91.9314
MEX3C	93.9174
MEX3D	80.5099
GEMIN7	63.51274
MRPS23	252.28736
PSIP1	300.4134
SRP54	214.832805
FARSB	155.1027
SPEN	142.890368
RBM15B	68.3142
RBM15	61.5539
DNAAF2	20.69721
SF3B1	715.79638
RNASEH2B	196.7113
FARSA	328.673165
NOB1	183.8213
EIF2A	371.652494
RNASEL	24.48389
TRNT1	141.978515
EIF4ENIF1	93.944978
MECP2	139.225548
RBM22	107.04658
CMTR1	76.855565
RPL39	12481.7
RPL39L	1342.597363
RPSA	2862.01666
PARP4	70.1312
CSTF1	81.276775
NCBP1	69.9044
SNRNP25	122.61476
DNAJC21	87.57615
CWC22	62.49757
NFX1	69.13553
MRPS31	47.8333
SMG5	89.890616
SART1	64.97674
GEMIN2	97.255779
NR0B1	122.8027
DCP2	186.73075
TAF15	316.20181
EWSR1	527.318944
FUS	589.2831
EDC4	100.21759
FBLL1	101.702
FBL	791.0643
MRPS27	121.481473
ALKBH1	18.42655
ZCCHC17	98.65335
MRPL49	110.312518
RPL18	5460.60859
RPS4X	4955.27
RPS4Y1	677.641
RPS4Y2	3.82693
NOP14	108.288902
KRR1	80.5037
NCL	1439.86277
PRPF18	48.9892
C1D	143.74522
ADAT3	60.992112
UTP20	40.8086
SNIP1	53.2285
GUF1	43.89441
GCFC2	54.107106
UTP6	114.0388
SRSF1	510.95528
SRSF3	1186.7148
SRSF4	174.80813
SRSF5	1336.15658
SRSF6	354.453
SRSF7	747.819191
SRSF9	282.33102
USB1	135.835959
NOL6	98.303668
PPIE	169.679358
RRBP1	579.620206
SUZ12	82.58463
TERT	9.972409
MSL3	149.615287
BICC1	71.62877
MRPS16	128.11792
RBMX2	73.14711
MRPL40	133.329
ISG20	332.227
ISG20L2	69.7596
AEN	155.67644
REXO4	66.3231
TGS1	40.2127
ZC3H4	45.08199
ZC3H6	15.670416
ZC3H8	67.54083
RPL27A	5653.24596
RPS19	4728.48493
SYF2	126.80279
TFB1M	105.47
DIMT1	92.8732
TSEN34	132.077143
DCAF13	198.93398
RPL9	7764.436175
ARHGEF28	82.359738
AC004381.6	101.684137
EIF4B	994.0723
DDX54	128.49411
MRPS36	85.128108
PRPF40A	242.556466
PRPF40B	39.99886
EIF3L	1293.82218
NOL8	95.789614
MTO1	77.005085
PSMA1	472.36847
HTATSF1	94.09001
LAS1L	102.915476
POP1	30.28774
DZIP3	49.00573
DGCR14	78.5988
CDK9	76.315441
PAN3	69.3251
RPL29	5956.532474
DCPS	53.8322
MRP63	38.8101
MRPL27	361.278606
POLR2H	175.175299
ZNF239	30.50731
XRN1	94.492033
ZFR	123.4976
ZFR2	51.084652
AGFG1	190.570764
NSA2	218.00446
DDX10	56.16029
TBL3	143.3541
INTS2	28.630515
YBX1	2219.9689
